user_id,product_id,product_category,activity,price,device,variant,session_date,viewed,added_to_cart,purchased,revenue
U100252,P1521_ACC,Accessories,product_page_view,630.0,Mobile,A,2026-08-10,1,0,0,0.0
U100253,P1980_FFT,Formal Footwear,product_page_view,11580.0,Mobile,A,2026-08-10,1,0,0,0.0
U100254,P1924_FFT,Formal Footwear,product_page_view,11260.0,Desktop,B,2026-08-10,1,1,1,11260.0
U100255,P1540_PFT,PerformanceFootwear,product_page_view,4860.0,Desktop,A,2026-08-10,1,0,0,0.0
U100256,P1659_APP,Athleisure Apparel,product_page_view,1850.0,Mobile,A,2026-08-10,1,1,1,1850.0
U100257,P1846_ACC,Accessories,product_page_view,2350.0,Tablet,A,2026-08-10,1,0,0,0.0
U100258,P1577_ACC,Accessories,product_page_view,2100.0,Mobile,A,2026-08-10,1,1,0,0.0
U100259,P1480_FRG,Fragrances,product_page_view,1980.0,Mobile,A,2026-08-10,1,0,0,0.0
U100260,P1523_ACC,Accessories,product_page_view,1710.0,Desktop,A,2026-08-10,1,0,0,0.0
U100261,P1524_APP,Athleisure Apparel,product_page_view,510.0,Desktop,A,2026-08-10,1,0,0,0.0
U100262,P1363_APP,Athleisure Apparel,product_page_view,950.0,Desktop,A,2026-08-10,1,0,0,0.0
U100263,P1422_FRG,Fragrances,product_page_view,1710.0,Desktop,A,2026-08-10,1,1,0,0.0
U100264,P1934_APP,Athleisure Apparel,product_page_view,2700.0,Mobile,B,2026-08-10,1,0,0,0.0
U100265,P1613_APP,Athleisure Apparel,product_page_view,1110.0,Mobile,A,2026-08-10,1,0,0,0.0
U100266,P1684_FRG,Fragrances,product_page_view,420.0,Desktop,B,2026-08-10,1,0,0,0.0
U100267,P1212_PFT,PerformanceFootwear,product_page_view,3580.0,Mobile,B,2026-08-10,1,1,0,0.0
U100268,P1168_PFT,PerformanceFootwear,product_page_view,2820.0,Desktop,A,2026-08-10,1,0,0,0.0
U100269,P1207_PFT,PerformanceFootwear,product_page_view,7260.0,Mobile,A,2026-08-10,1,1,1,7260.0
U100270,P1993_FRG,Fragrances,product_page_view,1810.0,Desktop,B,2026-08-10,1,0,0,0.0
U100271,P1858_FRG,Fragrances,product_page_view,1750.0,Desktop,A,2026-08-10,1,0,0,0.0
U100272,P1426_FFT,Formal Footwear,product_page_view,4850.0,Desktop,A,2026-08-10,1,0,0,0.0
U100273,P1573_ACC,Accessories,product_page_view,600.0,Desktop,B,2026-08-10,1,1,1,600.0
U100274,P1898_PFT,PerformanceFootwear,product_page_view,2810.0,Mobile,B,2026-08-10,1,0,0,0.0
U100275,P1520_APP,Athleisure Apparel,product_page_view,1330.0,Mobile,A,2026-08-10,1,1,0,0.0
U100276,P1939_PFT,PerformanceFootwear,product_page_view,2440.0,Tablet,B,2026-08-10,1,1,0,0.0
U100277,P1636_APP,Athleisure Apparel,product_page_view,3930.0,Desktop,B,2026-08-10,1,0,0,0.0
U100278,P1673_APP,Athleisure Apparel,product_page_view,3480.0,Desktop,A,2026-08-10,1,0,0,0.0
U100279,P1018_APP,Athleisure Apparel,product_page_view,650.0,Mobile,B,2026-08-10,1,0,0,0.0
U100280,P1485_PFT,PerformanceFootwear,product_page_view,2860.0,Mobile,B,2026-08-10,1,1,0,0.0
U100281,P1857_PFT,PerformanceFootwear,product_page_view,3570.0,Desktop,B,2026-08-10,1,0,0,0.0
U100282,P1086_APP,Athleisure Apparel,product_page_view,3190.0,Desktop,B,2026-08-10,1,1,1,3190.0
U100283,P1529_APP,Athleisure Apparel,product_page_view,2970.0,Mobile,A,2026-08-10,1,0,0,0.0
U100284,P1236_APP,Athleisure Apparel,product_page_view,2670.0,Mobile,A,2026-08-10,1,0,0,0.0
U100285,P1173_APP,Athleisure Apparel,product_page_view,3680.0,Mobile,A,2026-08-10,1,0,0,0.0
U100286,P1103_APP,Athleisure Apparel,product_page_view,530.0,Mobile,B,2026-08-10,1,0,0,0.0
U100287,P1936_PFT,PerformanceFootwear,product_page_view,2970.0,Mobile,A,2026-08-10,1,0,0,0.0
U100288,P1236_PFT,PerformanceFootwear,product_page_view,3140.0,Mobile,A,2026-08-10,1,1,0,0.0
U100289,P1637_APP,Athleisure Apparel,product_page_view,610.0,Desktop,A,2026-08-10,1,1,0,0.0
U100290,P1560_PFT,PerformanceFootwear,product_page_view,5710.0,Tablet,B,2026-08-10,1,0,0,0.0
U100291,P1101_FRG,Fragrances,product_page_view,730.0,Mobile,B,2026-08-10,1,0,0,0.0
U100292,P1947_APP,Athleisure Apparel,product_page_view,2140.0,Mobile,A,2026-08-10,1,0,0,0.0
U100293,P1585_APP,Athleisure Apparel,product_page_view,2870.0,Mobile,A,2026-08-10,1,1,1,2870.0
U100294,P1170_PFT,PerformanceFootwear,product_page_view,5570.0,Mobile,A,2026-08-10,1,1,1,5570.0
U100295,P1137_FRG,Fragrances,product_page_view,860.0,Mobile,A,2026-08-10,1,1,0,0.0
U100296,P1596_ACC,Accessories,product_page_view,1210.0,Mobile,B,2026-08-10,1,1,1,1210.0
U100297,P1677_APP,Athleisure Apparel,product_page_view,1620.0,Mobile,B,2026-08-10,1,0,0,0.0
U100298,P1037_APP,Athleisure Apparel,product_page_view,3470.0,Mobile,B,2026-08-10,1,1,1,3470.0
U100299,P1942_APP,Athleisure Apparel,product_page_view,1910.0,Mobile,A,2026-08-10,1,0,0,0.0
U100300,P1390_PFT,PerformanceFootwear,product_page_view,2370.0,Mobile,A,2026-08-10,1,1,0,0.0
U100301,P1760_PFT,PerformanceFootwear,product_page_view,5720.0,Desktop,A,2026-08-10,1,0,0,0.0
U100302,P1779_ACC,Accessories,product_page_view,730.0,Desktop,A,2026-08-10,1,1,0,0.0
U100303,P1819_ACC,Accessories,product_page_view,1040.0,Mobile,A,2026-08-10,1,0,0,0.0
U100304,P1616_PFT,PerformanceFootwear,product_page_view,3970.0,Mobile,A,2026-08-10,1,1,0,0.0
U100305,P1416_APP,Athleisure Apparel,product_page_view,660.0,Mobile,A,2026-08-10,1,0,0,0.0
U100306,P1984_APP,Athleisure Apparel,product_page_view,3820.0,Mobile,B,2026-08-10,1,0,0,0.0
U100307,P1859_PFT,PerformanceFootwear,product_page_view,5280.0,Desktop,B,2026-08-10,1,1,1,5280.0
U100308,P1023_FRG,Fragrances,product_page_view,650.0,Mobile,A,2026-08-10,1,0,0,0.0
U100309,P1431_PFT,PerformanceFootwear,product_page_view,5330.0,Mobile,B,2026-08-10,1,0,0,0.0
U100310,P1286_APP,Athleisure Apparel,product_page_view,2020.0,Mobile,A,2026-08-10,1,0,0,0.0
U100311,P1081_FFT,Formal Footwear,product_page_view,7100.0,Mobile,A,2026-08-10,1,0,0,0.0
U100312,P1254_PFT,PerformanceFootwear,product_page_view,4830.0,Desktop,B,2026-08-10,1,0,0,0.0
U100313,P1534_PFT,PerformanceFootwear,product_page_view,6020.0,Desktop,A,2026-08-10,1,1,1,6020.0
U100314,P1326_FRG,Fragrances,product_page_view,720.0,Tablet,B,2026-08-10,1,0,0,0.0
U100315,P1497_APP,Athleisure Apparel,product_page_view,2340.0,Desktop,B,2026-08-10,1,1,0,0.0
U100316,P1583_PFT,PerformanceFootwear,product_page_view,6880.0,Mobile,A,2026-08-10,1,0,0,0.0
U100317,P1629_ACC,Accessories,product_page_view,790.0,Mobile,B,2026-08-10,1,0,0,0.0
U100318,P1398_FRG,Fragrances,product_page_view,1220.0,Desktop,A,2026-08-10,1,0,0,0.0
U100319,P1549_PFT,PerformanceFootwear,product_page_view,7790.0,Desktop,A,2026-08-10,1,1,1,7790.0
U100320,P1155_PFT,PerformanceFootwear,product_page_view,6800.0,Mobile,A,2026-08-10,1,0,0,0.0
U100321,P1858_PFT,PerformanceFootwear,product_page_view,5560.0,Mobile,B,2026-08-10,1,0,0,0.0
U100322,P1126_APP,Athleisure Apparel,product_page_view,3100.0,Mobile,A,2026-08-10,1,0,0,0.0
U100323,P1276_APP,Athleisure Apparel,product_page_view,2290.0,Desktop,A,2026-08-10,1,1,0,0.0
U100324,P1026_FRG,Fragrances,product_page_view,1980.0,Mobile,A,2026-08-10,1,1,1,1980.0
U100325,P1942_PFT,PerformanceFootwear,product_page_view,3010.0,Desktop,A,2026-08-10,1,1,0,0.0
U100326,P1567_FFT,Formal Footwear,product_page_view,10480.0,Mobile,A,2026-08-10,1,1,0,0.0
U100327,P1636_APP,Athleisure Apparel,product_page_view,420.0,Desktop,B,2026-08-10,1,0,0,0.0
U100328,P1873_APP,Athleisure Apparel,product_page_view,850.0,Mobile,B,2026-08-10,1,0,0,0.0
U100329,P1909_ACC,Accessories,product_page_view,1890.0,Mobile,A,2026-08-10,1,0,0,0.0
U100330,P1020_APP,Athleisure Apparel,product_page_view,3130.0,Mobile,B,2026-08-10,1,1,0,0.0
U100331,P1525_APP,Athleisure Apparel,product_page_view,540.0,Mobile,B,2026-08-10,1,0,0,0.0
U100332,P1240_APP,Athleisure Apparel,product_page_view,1600.0,Mobile,A,2026-08-10,1,0,0,0.0
U100333,P1106_APP,Athleisure Apparel,product_page_view,820.0,Mobile,A,2026-08-10,1,0,0,0.0
U100334,P1581_FFT,Formal Footwear,product_page_view,12010.0,Desktop,B,2026-08-10,1,1,1,12010.0
U100335,P1715_FFT,Formal Footwear,product_page_view,8080.0,Desktop,B,2026-08-10,1,0,0,0.0
U100336,P1539_FFT,Formal Footwear,product_page_view,7980.0,Mobile,A,2026-08-10,1,0,0,0.0
U100337,P1880_PFT,PerformanceFootwear,product_page_view,6940.0,Mobile,B,2026-08-10,1,0,0,0.0
U100338,P1220_PFT,PerformanceFootwear,product_page_view,6170.0,Mobile,B,2026-08-10,1,0,0,0.0
U100339,P1932_APP,Athleisure Apparel,product_page_view,3720.0,Mobile,B,2026-08-10,1,1,0,0.0
U100340,P1613_FRG,Fragrances,product_page_view,1900.0,Desktop,B,2026-08-10,1,1,0,0.0
U100341,P1066_PFT,PerformanceFootwear,product_page_view,3880.0,Desktop,B,2026-08-10,1,0,0,0.0
U100342,P1635_APP,Athleisure Apparel,product_page_view,2730.0,Mobile,B,2026-08-10,1,1,1,2730.0
U100343,P1800_APP,Athleisure Apparel,product_page_view,2350.0,Mobile,B,2026-08-10,1,0,0,0.0
U100344,P1241_PFT,PerformanceFootwear,product_page_view,5570.0,Mobile,A,2026-08-10,1,0,0,0.0
U100345,P1523_APP,Athleisure Apparel,product_page_view,2650.0,Mobile,B,2026-08-10,1,0,0,0.0
U100346,P1395_ACC,Accessories,product_page_view,430.0,Mobile,B,2026-08-10,1,0,0,0.0
U100347,P1202_PFT,PerformanceFootwear,product_page_view,7370.0,Mobile,B,2026-08-10,1,1,0,0.0
U100348,P1219_ACC,Accessories,product_page_view,610.0,Mobile,B,2026-08-10,1,0,0,0.0
U100349,P1690_FRG,Fragrances,product_page_view,1080.0,Tablet,B,2026-08-10,1,0,0,0.0
U100350,P1418_FRG,Fragrances,product_page_view,870.0,Mobile,A,2026-08-10,1,0,0,0.0
U100351,P1225_PFT,PerformanceFootwear,product_page_view,5320.0,Desktop,B,2026-08-10,1,0,0,0.0
U100352,P1213_APP,Athleisure Apparel,product_page_view,3860.0,Mobile,B,2026-08-10,1,0,0,0.0
U100353,P1358_FFT,Formal Footwear,product_page_view,7710.0,Mobile,B,2026-08-10,1,0,0,0.0
U100354,P1500_PFT,PerformanceFootwear,product_page_view,5620.0,Mobile,A,2026-08-10,1,0,0,0.0
U100355,P1470_ACC,Accessories,product_page_view,610.0,Mobile,A,2026-08-10,1,0,0,0.0
U100356,P1779_APP,Athleisure Apparel,product_page_view,2070.0,Mobile,A,2026-08-10,1,0,0,0.0
U100357,P1018_FFT,Formal Footwear,product_page_view,12240.0,Mobile,A,2026-08-10,1,0,0,0.0
U100358,P1350_FRG,Fragrances,product_page_view,1890.0,Mobile,B,2026-08-10,1,0,0,0.0
U100359,P1314_PFT,PerformanceFootwear,product_page_view,5280.0,Mobile,B,2026-08-10,1,0,0,0.0
U100360,P1884_ACC,Accessories,product_page_view,1990.0,Desktop,B,2026-08-10,1,0,0,0.0
U100361,P1780_APP,Athleisure Apparel,product_page_view,410.0,Mobile,B,2026-08-10,1,1,0,0.0
U100362,P1786_FFT,Formal Footwear,product_page_view,8780.0,Mobile,B,2026-08-10,1,1,0,0.0
U100363,P1675_FRG,Fragrances,product_page_view,1570.0,Desktop,B,2026-08-10,1,1,1,1570.0
U100364,P1213_APP,Athleisure Apparel,product_page_view,1590.0,Desktop,A,2026-08-10,1,0,0,0.0
U100365,P1491_APP,Athleisure Apparel,product_page_view,3640.0,Desktop,A,2026-08-10,1,1,0,0.0
U100366,P1221_APP,Athleisure Apparel,product_page_view,3210.0,Mobile,B,2026-08-10,1,0,0,0.0
U100367,P1899_APP,Athleisure Apparel,product_page_view,3170.0,Mobile,A,2026-08-10,1,1,0,0.0
U100368,P1268_APP,Athleisure Apparel,product_page_view,480.0,Desktop,B,2026-08-10,1,0,0,0.0
U100369,P1083_APP,Athleisure Apparel,product_page_view,1060.0,Mobile,B,2026-08-10,1,0,0,0.0
U100370,P1742_PFT,PerformanceFootwear,product_page_view,6280.0,Desktop,B,2026-08-10,1,0,0,0.0
U100371,P1901_APP,Athleisure Apparel,product_page_view,2420.0,Mobile,B,2026-08-10,1,0,0,0.0
U100372,P1043_ACC,Accessories,product_page_view,1570.0,Desktop,B,2026-08-10,1,0,0,0.0
U100373,P1587_FFT,Formal Footwear,product_page_view,4130.0,Desktop,B,2026-08-10,1,1,1,4130.0
U100374,P1975_APP,Athleisure Apparel,product_page_view,1990.0,Mobile,B,2026-08-10,1,0,0,0.0
U100375,P1876_FFT,Formal Footwear,product_page_view,11080.0,Mobile,B,2026-08-10,1,0,0,0.0
U100376,P1848_FRG,Fragrances,product_page_view,1460.0,Tablet,A,2026-08-10,1,0,0,0.0
U100377,P1903_APP,Athleisure Apparel,product_page_view,2460.0,Mobile,B,2026-08-10,1,0,0,0.0
U100378,P1160_FRG,Fragrances,product_page_view,1510.0,Mobile,A,2026-08-10,1,0,0,0.0
U100379,P1747_FFT,Formal Footwear,product_page_view,11660.0,Desktop,B,2026-08-10,1,0,0,0.0
U100380,P1376_FRG,Fragrances,product_page_view,1760.0,Desktop,B,2026-08-10,1,0,0,0.0
U100381,P1307_FRG,Fragrances,product_page_view,1130.0,Mobile,A,2026-08-10,1,1,1,1130.0
U100382,P1870_FRG,Fragrances,product_page_view,890.0,Desktop,B,2026-08-10,1,1,0,0.0
U100383,P1116_APP,Athleisure Apparel,product_page_view,1720.0,Mobile,B,2026-08-10,1,0,0,0.0
U100384,P1971_APP,Athleisure Apparel,product_page_view,2280.0,Mobile,B,2026-08-10,1,0,0,0.0
U100385,P1601_PFT,PerformanceFootwear,product_page_view,2540.0,Mobile,B,2026-08-10,1,1,0,0.0
U100386,P1338_APP,Athleisure Apparel,product_page_view,2530.0,Mobile,A,2026-08-10,1,0,0,0.0
U100387,P1780_PFT,PerformanceFootwear,product_page_view,4720.0,Mobile,A,2026-08-10,1,0,0,0.0
U100388,P1887_PFT,PerformanceFootwear,product_page_view,6550.0,Mobile,B,2026-08-10,1,0,0,0.0
U100389,P1765_APP,Athleisure Apparel,product_page_view,1390.0,Mobile,A,2026-08-10,1,0,0,0.0
U100390,P1649_APP,Athleisure Apparel,product_page_view,640.0,Mobile,B,2026-08-10,1,0,0,0.0
U100391,P1929_APP,Athleisure Apparel,product_page_view,3620.0,Mobile,A,2026-08-10,1,1,0,0.0
U100392,P1606_FFT,Formal Footwear,product_page_view,4610.0,Mobile,B,2026-08-10,1,0,0,0.0
U100393,P1666_PFT,PerformanceFootwear,product_page_view,7560.0,Mobile,A,2026-08-10,1,0,0,0.0
U100394,P1953_PFT,PerformanceFootwear,product_page_view,4980.0,Mobile,A,2026-08-10,1,1,0,0.0
U100395,P1706_APP,Athleisure Apparel,product_page_view,600.0,Mobile,B,2026-08-10,1,1,1,600.0
U100396,P1939_FRG,Fragrances,product_page_view,600.0,Mobile,B,2026-08-10,1,0,0,0.0
U100397,P1324_FRG,Fragrances,product_page_view,1250.0,Mobile,A,2026-08-10,1,0,0,0.0
U100398,P1004_PFT,PerformanceFootwear,product_page_view,2090.0,Desktop,A,2026-08-10,1,1,0,0.0
U100399,P1420_APP,Athleisure Apparel,product_page_view,3690.0,Mobile,B,2026-08-10,1,0,0,0.0
U100400,P1070_FRG,Fragrances,product_page_view,1670.0,Tablet,B,2026-08-10,1,1,1,1670.0
U100401,P1103_ACC,Accessories,product_page_view,1410.0,Tablet,A,2026-08-10,1,0,0,0.0
U100402,P1055_APP,Athleisure Apparel,product_page_view,3730.0,Desktop,B,2026-08-10,1,0,0,0.0
U100403,P1306_FFT,Formal Footwear,product_page_view,6340.0,Mobile,A,2026-08-10,1,0,0,0.0
U100404,P1823_PFT,PerformanceFootwear,product_page_view,7120.0,Desktop,B,2026-08-10,1,0,0,0.0
U100405,P1495_APP,Athleisure Apparel,product_page_view,3300.0,Desktop,A,2026-08-10,1,0,0,0.0
U100406,P1169_FRG,Fragrances,product_page_view,1330.0,Desktop,A,2026-08-10,1,0,0,0.0
U100407,P1140_APP,Athleisure Apparel,product_page_view,1550.0,Mobile,A,2026-08-10,1,1,0,0.0
U100408,P1033_FRG,Fragrances,product_page_view,1290.0,Mobile,B,2026-08-10,1,0,0,0.0
U100409,P1355_APP,Athleisure Apparel,product_page_view,3840.0,Mobile,B,2026-08-10,1,1,0,0.0
U100410,P1417_PFT,PerformanceFootwear,product_page_view,2510.0,Mobile,B,2026-08-10,1,0,0,0.0
U100411,P1052_APP,Athleisure Apparel,product_page_view,1120.0,Mobile,B,2026-08-10,1,1,0,0.0
U100412,P1002_APP,Athleisure Apparel,product_page_view,2720.0,Mobile,A,2026-08-10,1,0,0,0.0
U100413,P1329_APP,Athleisure Apparel,product_page_view,2840.0,Mobile,A,2026-08-10,1,0,0,0.0
U100414,P1761_PFT,PerformanceFootwear,product_page_view,2990.0,Desktop,B,2026-08-10,1,0,0,0.0
U100415,P1618_APP,Athleisure Apparel,product_page_view,3300.0,Mobile,B,2026-08-10,1,0,0,0.0
U100416,P1610_APP,Athleisure Apparel,product_page_view,3740.0,Mobile,A,2026-08-10,1,0,0,0.0
U100417,P1804_APP,Athleisure Apparel,product_page_view,690.0,Desktop,B,2026-08-10,1,1,1,690.0
U100418,P1691_FRG,Fragrances,product_page_view,1960.0,Mobile,A,2026-08-10,1,0,0,0.0
U100419,P1645_FFT,Formal Footwear,product_page_view,6530.0,Desktop,B,2026-08-10,1,0,0,0.0
U100420,P1148_APP,Athleisure Apparel,product_page_view,1510.0,Mobile,B,2026-08-10,1,1,0,0.0
U100421,P1505_PFT,PerformanceFootwear,product_page_view,2270.0,Desktop,A,2026-08-10,1,0,0,0.0
U100422,P1300_FFT,Formal Footwear,product_page_view,8480.0,Desktop,A,2026-08-10,1,0,0,0.0
U100423,P1132_FRG,Fragrances,product_page_view,1930.0,Desktop,B,2026-08-10,1,0,0,0.0
U100424,P1258_APP,Athleisure Apparel,product_page_view,980.0,Mobile,A,2026-08-10,1,0,0,0.0
U100425,P1275_APP,Athleisure Apparel,product_page_view,2480.0,Desktop,A,2026-08-10,1,0,0,0.0
U100426,P1989_FFT,Formal Footwear,product_page_view,6470.0,Mobile,A,2026-08-10,1,0,0,0.0
U100427,P1715_APP,Athleisure Apparel,product_page_view,470.0,Mobile,A,2026-08-10,1,0,0,0.0
U100428,P1060_APP,Athleisure Apparel,product_page_view,3950.0,Desktop,B,2026-08-10,1,0,0,0.0
U100429,P1930_FRG,Fragrances,product_page_view,1540.0,Mobile,B,2026-08-10,1,0,0,0.0
U100430,P1671_APP,Athleisure Apparel,product_page_view,3050.0,Mobile,B,2026-08-10,1,1,0,0.0
U100431,P1146_APP,Athleisure Apparel,product_page_view,2790.0,Desktop,B,2026-08-10,1,0,0,0.0
U100432,P1654_FFT,Formal Footwear,product_page_view,5290.0,Mobile,B,2026-08-10,1,0,0,0.0
U100433,P1841_APP,Athleisure Apparel,product_page_view,1140.0,Desktop,B,2026-08-10,1,0,0,0.0
U100434,P1824_FRG,Fragrances,product_page_view,1020.0,Desktop,B,2026-08-10,1,1,0,0.0
U100435,P1665_ACC,Accessories,product_page_view,2490.0,Mobile,B,2026-08-10,1,0,0,0.0
U100436,P1837_PFT,PerformanceFootwear,product_page_view,6030.0,Mobile,A,2026-08-10,1,0,0,0.0
U100437,P1495_FFT,Formal Footwear,product_page_view,7980.0,Mobile,A,2026-08-10,1,0,0,0.0
U100438,P1622_PFT,PerformanceFootwear,product_page_view,4910.0,Mobile,A,2026-08-10,1,0,0,0.0
U100439,P1601_FRG,Fragrances,product_page_view,1870.0,Mobile,B,2026-08-10,1,0,0,0.0
U100440,P1897_APP,Athleisure Apparel,product_page_view,1110.0,Mobile,A,2026-08-10,1,0,0,0.0
U100441,P1560_PFT,PerformanceFootwear,product_page_view,3920.0,Desktop,B,2026-08-10,1,0,0,0.0
U100442,P1943_ACC,Accessories,product_page_view,1110.0,Tablet,B,2026-08-10,1,1,1,1110.0
U100443,P1415_FRG,Fragrances,product_page_view,1840.0,Mobile,B,2026-08-10,1,0,0,0.0
U100444,P1130_APP,Athleisure Apparel,product_page_view,3200.0,Mobile,A,2026-08-10,1,0,0,0.0
U100445,P1722_FRG,Fragrances,product_page_view,1340.0,Mobile,A,2026-08-10,1,0,0,0.0
U100446,P1227_APP,Athleisure Apparel,product_page_view,1530.0,Mobile,B,2026-08-10,1,0,0,0.0
U100447,P1915_FFT,Formal Footwear,product_page_view,5820.0,Mobile,B,2026-08-10,1,1,0,0.0
U100448,P1764_ACC,Accessories,product_page_view,1030.0,Desktop,B,2026-08-10,1,0,0,0.0
U100449,P1093_PFT,PerformanceFootwear,product_page_view,7580.0,Mobile,A,2026-08-10,1,0,0,0.0
U100450,P1676_FRG,Fragrances,product_page_view,1860.0,Mobile,A,2026-08-10,1,1,0,0.0
U100451,P1620_FRG,Fragrances,product_page_view,1070.0,Mobile,A,2026-08-10,1,1,0,0.0
U100452,P1915_FRG,Fragrances,product_page_view,920.0,Mobile,B,2026-08-10,1,1,1,920.0
U100453,P1571_ACC,Accessories,product_page_view,2250.0,Mobile,B,2026-08-10,1,1,0,0.0
U100454,P1097_APP,Athleisure Apparel,product_page_view,2010.0,Desktop,B,2026-08-10,1,0,0,0.0
U100455,P1186_APP,Athleisure Apparel,product_page_view,540.0,Mobile,B,2026-08-10,1,0,0,0.0
U100456,P1747_FFT,Formal Footwear,product_page_view,7110.0,Desktop,B,2026-08-10,1,0,0,0.0
U100457,P1592_ACC,Accessories,product_page_view,1640.0,Mobile,B,2026-08-10,1,0,0,0.0
U100458,P1553_PFT,PerformanceFootwear,product_page_view,7670.0,Desktop,B,2026-08-10,1,0,0,0.0
U100459,P1662_FRG,Fragrances,product_page_view,1080.0,Mobile,B,2026-08-10,1,0,0,0.0
U100460,P1424_FRG,Fragrances,product_page_view,780.0,Mobile,A,2026-08-10,1,0,0,0.0
U100461,P1584_PFT,PerformanceFootwear,product_page_view,4310.0,Mobile,A,2026-08-10,1,0,0,0.0
U100462,P1538_PFT,PerformanceFootwear,product_page_view,2340.0,Mobile,A,2026-08-10,1,0,0,0.0
U100463,P1592_PFT,PerformanceFootwear,product_page_view,7390.0,Tablet,B,2026-08-10,1,0,0,0.0
U100464,P1744_APP,Athleisure Apparel,product_page_view,520.0,Mobile,B,2026-08-10,1,1,0,0.0
U100465,P1173_FRG,Fragrances,product_page_view,400.0,Desktop,A,2026-08-10,1,1,1,400.0
U100466,P1784_APP,Athleisure Apparel,product_page_view,2610.0,Tablet,A,2026-08-10,1,0,0,0.0
U100467,P1624_ACC,Accessories,product_page_view,640.0,Mobile,B,2026-08-10,1,0,0,0.0
U100468,P1897_APP,Athleisure Apparel,product_page_view,1460.0,Desktop,A,2026-08-10,1,0,0,0.0
U100469,P1761_APP,Athleisure Apparel,product_page_view,2170.0,Desktop,A,2026-08-10,1,0,0,0.0
U100470,P1762_APP,Athleisure Apparel,product_page_view,3250.0,Mobile,B,2026-08-10,1,0,0,0.0
U100471,P1526_ACC,Accessories,product_page_view,1150.0,Desktop,A,2026-08-10,1,0,0,0.0
U100472,P1970_APP,Athleisure Apparel,product_page_view,3840.0,Mobile,A,2026-08-10,1,0,0,0.0
U100473,P1885_FRG,Fragrances,product_page_view,1120.0,Mobile,B,2026-08-10,1,0,0,0.0
U100474,P1952_APP,Athleisure Apparel,product_page_view,3710.0,Mobile,B,2026-08-10,1,0,0,0.0
U100475,P1484_PFT,PerformanceFootwear,product_page_view,4710.0,Desktop,A,2026-08-10,1,0,0,0.0
U100476,P1168_APP,Athleisure Apparel,product_page_view,2260.0,Mobile,B,2026-08-10,1,0,0,0.0
U100477,P1584_APP,Athleisure Apparel,product_page_view,3850.0,Tablet,B,2026-08-10,1,0,0,0.0
U100478,P1781_APP,Athleisure Apparel,product_page_view,2830.0,Mobile,A,2026-08-10,1,0,0,0.0
U100479,P1775_PFT,PerformanceFootwear,product_page_view,2900.0,Desktop,A,2026-08-10,1,1,0,0.0
U100480,P1843_APP,Athleisure Apparel,product_page_view,2550.0,Desktop,A,2026-08-10,1,1,1,2550.0
U100481,P1902_APP,Athleisure Apparel,product_page_view,1210.0,Tablet,B,2026-08-10,1,0,0,0.0
U100482,P1578_APP,Athleisure Apparel,product_page_view,1510.0,Mobile,B,2026-08-10,1,1,0,0.0
U100483,P1921_APP,Athleisure Apparel,product_page_view,3420.0,Mobile,A,2026-08-10,1,0,0,0.0
U100484,P1770_FRG,Fragrances,product_page_view,1490.0,Desktop,B,2026-08-10,1,0,0,0.0
U100485,P1429_APP,Athleisure Apparel,product_page_view,1430.0,Tablet,B,2026-08-10,1,1,0,0.0
U100486,P1131_PFT,PerformanceFootwear,product_page_view,2030.0,Mobile,A,2026-08-10,1,0,0,0.0
U100487,P1952_FRG,Fragrances,product_page_view,1250.0,Desktop,B,2026-08-10,1,0,0,0.0
U100488,P1123_PFT,PerformanceFootwear,product_page_view,3500.0,Mobile,A,2026-08-10,1,0,0,0.0
U100489,P1735_APP,Athleisure Apparel,product_page_view,500.0,Desktop,A,2026-08-10,1,1,0,0.0
U100490,P1173_PFT,PerformanceFootwear,product_page_view,2380.0,Desktop,A,2026-08-10,1,1,0,0.0
U100491,P1781_FRG,Fragrances,product_page_view,1480.0,Desktop,B,2026-08-10,1,0,0,0.0
U100492,P1386_FFT,Formal Footwear,product_page_view,7730.0,Mobile,B,2026-08-10,1,0,0,0.0
U100493,P1140_PFT,PerformanceFootwear,product_page_view,3570.0,Mobile,B,2026-08-10,1,0,0,0.0
U100494,P1647_APP,Athleisure Apparel,product_page_view,3570.0,Mobile,B,2026-08-10,1,1,1,3570.0
U100495,P1439_APP,Athleisure Apparel,product_page_view,3370.0,Desktop,A,2026-08-10,1,1,0,0.0
U100496,P1741_ACC,Accessories,product_page_view,1320.0,Desktop,B,2026-08-10,1,1,0,0.0
U100497,P1897_FRG,Fragrances,product_page_view,840.0,Mobile,A,2026-08-10,1,1,0,0.0
